id,start_time,end_time,duration_hr,gap_hr
775,2022-03-25T23:58:20,2022-03-26T00:05:40,0.122,21.572
776,2022-03-26T21:40:00,2022-03-26T21:40:10,0.003,16.244
777,2022-03-27T13:54:50,2022-03-27T15:15:00,1.336,0.239
778,2022-03-27T15:29:20,2022-03-27T15:39:10,0.164,2.817
779,2022-03-27T18:28:10,2022-03-27T18:29:20,0.019,1.925
780,2022-03-27T20:24:50,2022-03-27T20:25:40,0.014,1.303
781,2022-03-27T21:43:50,2022-03-27T21:45:00,0.019,46.717
782,2022-03-29T20:28:00,2022-03-29T20:30:00,0.033,0.728
783,2022-03-29T21:13:40,2022-03-29T21:20:00,0.106,0.208
784,2022-03-29T21:32:30,2022-03-29T21:35:40,0.053,0.189
785,2022-03-29T21:47:00,2022-03-29T23:20:20,1.556,0.306
786,2022-03-29T23:38:40,2022-03-30T12:10:30,12.531,1.108
787,2022-03-30T13:17:00,2022-03-30T13:20:40,0.061,0.700
788,2022-03-30T14:02:40,2022-03-30T16:22:20,2.328,0.172
789,2022-03-30T16:32:40,2022-03-30T16:45:50,0.219,0.375
790,2022-03-30T17:08:20,2022-03-30T17:13:10,0.081,0.336
791,2022-03-30T17:33:20,2022-03-30T17:34:10,0.014,0.206
792,2022-03-30T17:46:30,2022-03-30T18:07:00,0.342,0.311
793,2022-03-30T18:25:40,2022-03-30T18:38:50,0.219,0.239
794,2022-03-30T18:53:10,2022-03-30T18:55:30,0.039,0.339
795,2022-03-30T19:15:50,2022-03-30T19:20:50,0.083,1.822
796,2022-03-30T21:10:10,2022-03-30T21:16:40,0.108,16.267
797,2022-03-31T13:32:40,2022-03-31T13:36:50,0.069,6.861
798,2022-03-31T20:28:30,2022-03-31T20:28:50,0.006,0.314
799,2022-03-31T20:47:40,2022-03-31T20:52:20,0.078,2.528
800,2022-03-31T23:24:00,2022-03-31T23:25:00,0.017,13.633
801,2022-04-01T13:03:00,2022-04-01T13:09:10,0.103,2.878
802,2022-04-01T16:01:50,2022-04-01T16:02:00,0.003,0.236
803,2022-04-01T16:16:10,2022-04-01T16:20:40,0.075,0.481
804,2022-04-01T16:49:30,2022-04-01T16:49:40,0.003,4.183
805,2022-04-01T21:00:40,2022-04-01T21:04:00,0.056,0.647
806,2022-04-01T21:42:50,2022-04-01T21:49:30,0.111,5.594
807,2022-04-02T03:25:10,2022-04-02T03:26:20,0.019,1.497
808,2022-04-02T04:56:10,2022-04-02T05:07:30,0.189,13.014
809,2022-04-02T18:08:20,2022-04-02T18:08:30,0.003,0.261
810,2022-04-02T18:24:10,2022-04-02T18:25:30,0.022,1.469
811,2022-04-02T19:53:40,2022-04-02T19:53:50,0.003,39.092
812,2022-04-04T10:59:20,2022-04-04T11:24:40,0.422,4.011
813,2022-04-04T15:25:20,2022-04-04T15:28:10,0.047,0.681
814,2022-04-04T16:09:00,2022-04-04T16:09:10,0.003,0.244
815,2022-04-04T16:23:50,2022-04-04T16:27:40,0.064,0.139
816,2022-04-04T16:36:00,2022-04-04T18:04:10,1.469,0.464
817,2022-04-04T18:32:00,2022-04-04T18:32:10,0.003,1.817
818,2022-04-04T20:21:10,2022-04-04T20:21:50,0.011,12.508
819,2022-04-05T08:52:20,2022-04-05T11:55:00,3.044,0.522
820,2022-04-05T12:26:20,2022-04-06T13:21:30,24.919,0.536
821,2022-04-06T13:53:40,2022-04-06T18:36:10,4.708,0.122
822,2022-04-06T18:43:30,2022-04-07T10:06:10,15.378,0.817
823,2022-04-07T10:55:10,2022-04-07T11:00:40,0.092,0.200
824,2022-04-07T11:12:40,2022-04-07T11:17:30,0.081,0.164
825,2022-04-07T11:27:20,2022-04-07T11:50:30,0.386,0.178
826,2022-04-07T12:01:10,2022-04-07T15:30:30,3.489,0.908
827,2022-04-07T16:25:00,2022-04-07T16:58:30,0.558,24.736
828,2022-04-08T17:42:40,2022-04-08T17:42:50,0.003,0.403
829,2022-04-08T18:07:00,2022-04-08T18:07:10,0.003,5.450
830,2022-04-08T23:34:10,2022-04-08T23:34:20,0.003,14.308
831,2022-04-09T13:52:50,2022-04-09T13:56:10,0.056,2.503
832,2022-04-09T16:26:20,2022-04-09T16:26:40,0.006,3.244
833,2022-04-09T19:41:20,2022-04-09T19:47:20,0.100,0.125
834,2022-04-09T19:54:50,2022-04-09T19:55:20,0.008,0.256
835,2022-04-09T20:10:40,2022-04-09T20:18:40,0.133,0.172
836,2022-04-09T20:29:00,2022-04-09T20:43:30,0.242,0.489
837,2022-04-09T21:12:50,2022-04-09T21:14:00,0.019,0.778
838,2022-04-09T22:00:40,2022-04-09T22:04:10,0.058,10.253
839,2022-04-10T08:19:20,2022-04-10T08:51:30,0.536,0.208
840,2022-04-10T09:04:00,2022-04-10T09:09:30,0.092,7.194
841,2022-04-10T16:21:10,2022-04-10T16:21:20,0.003,1.108
842,2022-04-10T17:27:50,2022-04-10T17:34:20,0.108,1.225
843,2022-04-10T18:47:50,2022-04-10T18:48:20,0.008,0.617
844,2022-04-10T19:25:20,2022-04-10T20:35:10,1.164,0.589
845,2022-04-10T21:10:30,2022-04-10T21:10:40,0.003,23.969
846,2022-04-11T21:08:50,2022-04-11T21:09:40,0.014,16.275
847,2022-04-12T13:26:10,2022-04-12T13:33:00,0.114,0.275
848,2022-04-12T13:49:30,2022-04-12T13:49:40,0.003,1.714
849,2022-04-12T15:32:30,2022-04-12T15:38:50,0.106,0.972
850,2022-04-12T16:37:10,2022-04-12T16:49:10,0.200,0.708
851,2022-04-12T17:31:40,2022-04-13T17:45:50,24.236,13.317
852,2022-04-14T07:04:50,2022-04-14T07:21:10,0.272,0.311
853,2022-04-14T07:39:50,2022-04-14T09:47:10,2.122,0.219
854,2022-04-14T10:00:20,2022-04-14T10:01:10,0.014,0.447
855,2022-04-14T10:28:00,2022-04-14T10:28:20,0.006,1.458
856,2022-04-14T11:55:50,2022-04-14T11:59:20,0.058,0.861
857,2022-04-14T12:51:00,2022-04-14T15:57:40,3.111,0.144
858,2022-04-14T16:06:20,2022-04-14T16:07:30,0.019,0.211
859,2022-04-14T16:20:10,2022-04-14T16:26:10,0.100,0.339
860,2022-04-14T16:46:30,2022-04-14T16:47:00,0.008,0.133
861,2022-04-14T16:55:00,2022-04-14T16:59:40,0.078,0.139
862,2022-04-14T17:08:00,2022-04-14T17:15:50,0.131,0.336
863,2022-04-14T17:36:00,2022-04-14T21:41:40,4.094,0.119
864,2022-04-14T21:48:50,2022-04-14T21:49:30,0.011,0.272
865,2022-04-14T22:05:50,2022-04-14T22:32:10,0.439,0.133
866,2022-04-14T22:40:10,2022-04-14T22:42:00,0.031,0.114
867,2022-04-14T22:48:50,2022-04-14T23:04:40,0.264,0.125
868,2022-04-14T23:12:10,2022-04-14T23:22:00,0.164,0.133
869,2022-04-14T23:30:00,2022-04-15T08:13:50,8.731,0.197
870,2022-04-15T08:25:40,2022-04-15T08:27:50,0.036,1.197
871,2022-04-15T09:39:40,2022-04-15T09:48:00,0.139,0.294
872,2022-04-15T10:05:40,2022-04-15T11:02:30,0.947,0.486
873,2022-04-15T11:31:40,2022-04-15T18:17:10,6.758,0.392
874,2022-04-15T18:40:40,2022-04-15T19:02:10,0.358,0.169
875,2022-04-15T19:12:20,2022-04-15T20:08:20,0.933,0.172
876,2022-04-15T20:18:40,2022-04-15T20:19:00,0.006,0.183
877,2022-04-15T20:30:00,2022-04-15T22:55:40,2.428,1.061
878,2022-04-15T23:59:20,2022-04-16T00:09:50,0.175,16.511
879,2022-04-16T16:40:30,2022-04-16T16:40:40,0.003,4.194
880,2022-04-16T20:52:20,2022-04-16T20:53:30,0.019,1.775
881,2022-04-16T22:40:00,2022-04-16T22:52:10,0.203,0.686
882,2022-04-16T23:33:20,2022-04-16T23:33:30,0.003,0.625
883,2022-04-17T00:11:00,2022-04-17T00:11:30,0.008,12.814
884,2022-04-17T13:00:20,2022-04-17T13:00:50,0.008,1.325
885,2022-04-17T14:20:20,2022-04-17T14:27:10,0.114,0.778
886,2022-04-17T15:13:50,2022-04-17T15:16:40,0.047,0.514
887,2022-04-17T15:47:30,2022-04-17T16:12:10,0.411,0.633
888,2022-04-17T16:50:10,2022-04-18T08:50:00,15.997,0.153
889,2022-04-18T08:59:10,2022-04-18T09:00:00,0.014,0.114
890,2022-04-18T09:06:50,2022-04-18T09:54:20,0.792,1.814
891,2022-04-18T11:43:10,2022-04-18T11:52:50,0.161,0.119
892,2022-04-18T12:00:00,2022-04-18T12:26:10,0.436,0.494
893,2022-04-18T12:55:50,2022-04-18T12:56:20,0.008,32.992
894,2022-04-19T21:55:50,2022-04-19T21:58:20,0.042,0.453
895,2022-04-19T22:25:30,2022-04-19T22:45:40,0.336,13.344
896,2022-04-20T12:06:20,2022-04-20T15:27:10,3.347,0.567
897,2022-04-20T16:01:10,2022-04-20T16:34:20,0.553,4.778
898,2022-04-20T21:21:00,2022-04-20T21:27:40,0.111,0.139
899,2022-04-20T21:36:00,2022-04-20T23:07:40,1.528,3.575
900,2022-04-21T02:42:10,2022-04-21T02:42:20,0.003,13.628
901,2022-04-21T16:20:00,2022-04-21T16:20:20,0.006,2.889
902,2022-04-21T19:13:40,2022-04-21T19:13:50,0.003,1.294
903,2022-04-21T20:31:30,2022-04-21T20:31:40,0.003,0.936
904,2022-04-21T21:27:50,2022-04-21T21:28:00,0.003,9.400
905,2022-04-22T06:52:00,2022-04-22T06:52:50,0.014,0.136
906,2022-04-22T07:01:00,2022-04-22T15:24:30,8.392,0.408
907,2022-04-22T15:49:00,2022-04-24T01:56:20,34.122,0.342
908,2022-04-24T02:16:50,2022-04-25T02:46:20,24.492,0.331
909,2022-04-25T03:06:10,2022-04-25T03:16:10,0.167,0.883
910,2022-04-25T04:09:10,2022-04-25T04:16:20,0.119,0.153
911,2022-04-25T04:25:30,2022-04-25T04:26:00,0.008,0.619
912,2022-04-25T05:03:10,2022-04-25T05:22:00,0.314,0.303
913,2022-04-25T05:40:10,2022-04-25T05:53:10,0.217,0.144
914,2022-04-25T06:01:50,2022-04-25T06:57:40,0.931,0.419
915,2022-04-25T07:22:50,2022-04-25T07:53:00,0.503,0.142
916,2022-04-25T08:01:30,2022-04-25T08:44:40,0.719,0.167
917,2022-04-25T08:54:40,2022-04-25T09:49:30,0.914,0.175
918,2022-04-25T10:00:00,2022-04-25T10:00:20,0.006,0.203
919,2022-04-25T10:12:30,2022-04-25T11:35:50,1.389,0.119
920,2022-04-25T11:43:00,2022-04-25T19:34:40,7.861,0.147
921,2022-04-25T19:43:30,2022-04-25T19:58:40,0.253,8.386
922,2022-04-26T04:21:50,2022-04-26T04:24:40,0.047,0.500
923,2022-04-26T04:54:40,2022-04-26T04:55:50,0.019,0.317
924,2022-04-26T05:14:50,2022-04-26T05:16:30,0.028,0.133
925,2022-04-26T05:24:30,2022-04-26T07:19:50,1.922,1.692
926,2022-04-26T09:01:20,2022-04-26T09:21:40,0.339,0.189
927,2022-04-26T09:33:00,2022-04-26T09:56:20,0.389,1.719
928,2022-04-26T11:39:30,2022-04-26T11:40:40,0.019,1.964
929,2022-04-26T13:38:30,2022-04-26T13:38:50,0.006,70.617
930,2022-04-29T12:15:50,2022-04-29T14:04:10,1.806,0.131
931,2022-04-29T14:12:00,2022-04-29T14:22:10,0.169,0.131
932,2022-04-29T14:30:00,2022-04-29T14:32:20,0.039,1.653
933,2022-04-29T16:11:30,2022-04-30T19:56:40,27.753,0.253
934,2022-04-30T20:11:50,2022-05-01T12:34:20,16.375,0.736
935,2022-05-01T13:18:30,2022-05-01T13:37:10,0.311,0.767
936,2022-05-01T14:23:10,2022-05-01T16:30:00,2.114,1.556
937,2022-05-01T18:03:20,2022-05-01T19:18:50,1.258,0.192
938,2022-05-01T19:30:20,2022-05-01T19:30:50,0.008,1.275
939,2022-05-01T20:47:20,2022-05-01T21:03:30,0.269,11.650
940,2022-05-02T08:42:30,2022-05-02T09:29:40,0.786,1.000
941,2022-05-02T10:29:40,2022-05-02T11:42:00,1.206,0.136
942,2022-05-02T11:50:10,2022-05-02T14:01:20,2.186,0.167
943,2022-05-02T14:11:20,2022-05-02T14:51:40,0.672,0.144
944,2022-05-02T15:00:20,2022-05-02T15:37:40,0.622,0.158
945,2022-05-02T15:47:10,2022-05-02T16:16:10,0.483,0.114
946,2022-05-02T16:23:00,2022-05-02T16:28:20,0.089,0.128
947,2022-05-02T16:36:00,2022-05-02T16:38:50,0.047,0.347
948,2022-05-02T16:59:40,2022-05-02T17:05:10,0.092,0.197
949,2022-05-02T17:17:00,2022-05-02T17:19:00,0.033,0.136
950,2022-05-02T17:27:10,2022-05-02T17:34:20,0.119,41.067
951,2022-05-04T10:38:20,2022-05-04T12:24:30,1.769,0.167
952,2022-05-04T12:34:30,2022-05-04T12:35:20,0.014,7.789
953,2022-05-04T20:22:40,2022-05-04T20:26:00,0.056,2.108
954,2022-05-04T22:32:30,2022-05-04T22:32:40,0.003,12.953
955,2022-05-05T11:29:50,2022-05-05T11:30:00,0.003,3.631
956,2022-05-05T15:07:50,2022-05-05T15:08:50,0.017,1.561
957,2022-05-05T16:42:30,2022-05-05T16:43:30,0.017,4.606
958,2022-05-05T21:19:50,2022-05-05T21:23:00,0.053,0.164
959,2022-05-05T21:32:50,2022-05-05T21:37:00,0.069,0.414
960,2022-05-05T22:01:50,2022-05-05T22:06:10,0.072,0.975
961,2022-05-05T23:04:40,2022-05-05T23:05:50,0.019,0.806
962,2022-05-05T23:54:10,2022-05-05T23:56:00,0.031,0.186
963,2022-05-06T00:07:10,2022-05-06T00:11:50,0.078,0.569
964,2022-05-06T00:46:00,2022-05-06T00:49:30,0.058,0.308
965,2022-05-06T01:08:00,2022-05-06T01:11:30,0.058,0.767
966,2022-05-06T01:57:30,2022-05-06T02:07:20,0.164,7.725
967,2022-05-06T09:50:50,2022-05-06T09:52:50,0.033,2.092
968,2022-05-06T11:58:20,2022-05-06T13:25:50,1.458,0.606
969,2022-05-06T14:02:10,2022-05-06T14:07:00,0.081,5.247
970,2022-05-06T19:21:50,2022-05-06T19:22:00,0.003,0.850
971,2022-05-06T20:13:00,2022-05-06T20:17:30,0.075,0.275
972,2022-05-06T20:34:00,2022-05-06T20:41:10,0.119,0.700
973,2022-05-06T21:23:10,2022-05-06T21:31:50,0.144,2.892
974,2022-05-07T00:25:20,2022-05-07T01:14:20,0.817,2.017
975,2022-05-07T03:15:20,2022-05-07T03:16:30,0.019,6.778
976,2022-05-07T10:03:10,2022-05-07T10:09:50,0.111,0.422
977,2022-05-07T10:35:10,2022-05-07T11:30:30,0.922,8.183
978,2022-05-07T19:41:30,2022-05-07T20:05:10,0.394,0.706
979,2022-05-07T20:47:30,2022-05-07T20:47:40,0.003,2.647
980,2022-05-07T23:26:30,2022-05-07T23:38:30,0.200,0.161
981,2022-05-07T23:48:10,2022-05-07T23:57:50,0.161,0.314
982,2022-05-08T00:16:40,2022-05-08T00:29:10,0.208,0.317
983,2022-05-08T00:48:10,2022-05-08T01:02:50,0.244,0.792
984,2022-05-08T01:50:20,2022-05-08T04:56:10,3.097,6.114
985,2022-05-08T11:03:00,2022-05-08T12:43:10,1.669,1.719
986,2022-05-08T14:26:20,2022-05-08T14:31:50,0.092,0.133
987,2022-05-08T14:39:50,2022-05-08T14:44:00,0.069,0.517
988,2022-05-08T15:15:00,2022-05-08T15:31:20,0.272,0.331
989,2022-05-08T15:51:10,2022-05-08T15:58:00,0.114,13.658
990,2022-05-09T05:37:30,2022-05-09T06:20:10,0.711,0.178
991,2022-05-09T06:30:50,2022-05-09T06:34:50,0.067,2.644
992,2022-05-09T09:13:30,2022-05-09T09:18:50,0.089,0.422
993,2022-05-09T09:44:10,2022-05-09T09:47:10,0.050,0.119
994,2022-05-09T09:54:20,2022-05-09T22:18:50,12.408,0.294
995,2022-05-09T22:36:30,2022-05-09T22:38:20,0.031,2.575
996,2022-05-10T01:12:50,2022-05-10T01:24:50,0.200,0.181
997,2022-05-10T01:35:40,2022-05-10T01:46:30,0.181,-999.000
